425160	7086	118.10	4.92	11.35	425160	7086	118.10	11.27		
425220	7087	118.12	4.92	11.34	425220	7087	118.12	11.27		
425280	7088	118.13	4.92	11.34	425280	7088	118.13	11.28		
425340	7089	118.15	4.92	11.34	425340	7089	118.15	11.27		
425400	7090	118.17	4.92	11.34	425400	7090	118.17	11.27		
425460	7091	118.18	4.92	11.34	425460	7091	118.18	11.27		
425520	7092	118.20	4.93	11.34	425520	7092	118.20	11.27		
425580	7093	118.22	4.93	11.34	425580	7093	118.22	11.27		
425640	7094	118.23	4.93	11.33	425640	7094	118.23	11.27		
425700	7095	118.25	4.93	11.33	425700	7095	118.25	11.27		
425760	7096	118.27	4.93	11.33	425760	7096	118.27	11.27		
425820	7097	118.28	4.93	11.33	425820	7097	118.28	11.27		
425880	7098	118.30	4.93	11.32	425880	7098	118.30	11.27		
425940	7099	118.32	4.93	11.32	425940	7099	118.32	11.27		
426000	7100	118.33	4.93	11.32	426000	7100	118.33	11.26		
426060	7101	118.35	4.93	11.32	426060	7101	118.35	11.26		
426120	7102	118.37	4.93	11.32	426120	7102	118.37	11.26		
426180	7103	118.38	4.93	11.32	426180	7103	118.38	11.26		
426240	7104	118.40	4.93	11.32	426240	7104	118.40	11.26		
426300	7105	118.42	4.93	11.32	426300	7105	118.42	11.26		
426360	7106	118.43	4.93	11.31	426360	7106	118.43	11.26		
426420	7107	118.45	4.94	11.32	426420	7107	118.45	11.26		
426480	7108	118.47	4.94	11.31	426480	7108	118.47	11.26		
426540	7109	118.48	4.94	11.31	426540	7109	118.48	11.25		
426600	7110	118.50	4.94	11.31	426600	7110	118.50	11.25		
426660	7111	118.52	4.94	11.31	426660	7111	118.52	11.25		
426720	7112	118.53	4.94	11.31	426720	7112	118.53	11.25		
426780	7113	118.55	4.94	11.31	426780	7113	118.55	11.25		
426840	7114	118.57	4.94	11.31	426840	7114	118.57	11.25		
426900	7115	118.58	4.94	11.31	426900	7115	118.58	11.25		
426960	7116	118.60	4.94	11.31	426960	7116	118.60	11.25		
427020	7117	118.62	4.94	11.31	427020	7117	118.62	11.25		
427080	7118	118.63	4.94	11.3	427080	7118	118.63	11.25		
427140	7119	118.65	4.94	11.3	427140	7119	118.65	11.25		
427200	7120	118.67	4.94	11.3	427200	7120	118.67	11.24		
427260	7121	118.68	4.95	11.3	427260	7121	118.68	11.24		
427320	7122	118.70	4.95	11.3	427320	7122	118.70	11.24		
427380	7123	118.72	4.95	11.3	427380	7123	118.72	11.24		
427440	7124	118.73	4.95	11.3	427440	7124	118.73	11.24		
427500	7125	118.75	4.95	11.3	427500	7125	118.75	11.24		
427560	7126	118.77	4.95	11.3	427560	7126	118.77	11.23		
427620	7127	118.78	4.95	11.29	427620	7127	118.78	11.23		
427680	7128	118.80	4.95	11.29	427680	7128	118.80	11.23		
427740	7129	118.82	4.95	11.29	427740	7129	118.82	11.23		
427800	7130	118.83	4.95	11.29	427800	7130	118.83	11.23		
427860	7131	118.85	4.95	11.29	427860	7131	118.85	11.23		
427920	7132	118.87	4.95	11.29	427920	7132	118.87	11.23		
427980	7133	118.88	4.95	11.29	427980	7133	118.88	11.23		
428040	7134	118.90	4.95	11.29	428040	7134	118.90	11.23		
428100	7135	118.92	4.95	11.29	428100	7135	118.92	11.23		
428160	7136	118.93	4.96	11.29	428160	7136	118.93	11.22		
428220	7137	118.95	4.96	11.29	428220	7137	118.95	11.22		
428280	7138	118.97	4.96	11.29	428280	7138	118.97	11.22		
428340	7139	118.98	4.96	11.28	428340	7139	118.98	11.22		
428400	7140	119.00	4.96	11.28	428400	7140	119.00	11.22		
428460	7141	119.02	4.96	11.27	428460	7141	119.02	11.22		
428520	7142	119.03	4.96	11.28	428520	7142	119.03	11.22		
428580	7143	119.05	4.96	11.28	428580	7143	119.05	11.22		
428640	7144	119.07	4.96	11.27	428640	7144	119.07	11.22		
428700	7145	119.08	4.96	11.28	428700	7145	119.08	11.22		
428760	7146	119.10	4.96	11.27	428760	7146	119.10	11.22		
428820	7147	119.12	4.96	11.27	428820	7147	119.12	11.22		
428880	7148	119.13	4.96	11.27	428880	7148	119.13	11.21		
428940	7149	119.15	4.96	11.27	428940	7149	119.15	11.21		
429000	7150	119.17	4.97	11.27	429000	7150	119.17	11.21		
429060	7151	119.18	4.97	11.26	429060	7151	119.18	11.21		
429120	7152	119.20	4.97	11.26	429120	7152	119.20	11.21		
429180	7153	119.22	4.97	11.26	429180	7153	119.22	11.21		
429240	7154	119.23	4.97	11.26	429240	7154	119.23	11.21		
429300	7155	119.25	4.97	11.26	429300	7155	119.25	11.21		
429360	7156	119.27	4.97	11.26	429360	7156	119.27	11.21		
429420	7157	119.28	4.97	11.26	429420	7157	119.28	11.21		
429480	7158	119.30	4.97	11.26	429480	7158	119.30	11.21		
429540	7159	119.32	4.97	11.26	429540	7159	119.32	11.2		
429600	7160	119.33	4.97	11.26	429600	7160	119.33	11.2		
429660	7161	119.35	4.97	11.25	429660	7161	119.35	11.2		
429720	7162	119.37	4.97	11.26	429720	7162	119.37	11.2		
429780	7163	119.38	4.97	11.25	429780	7163	119.38	11.2		
429840	7164	119.40	4.98	11.25	429840	7164	119.40	11.2		
429900	7165	119.42	4.98	11.25	429900	7165	119.42	11.2		
429960	7166	119.43	4.98	11.25	429960	7166	119.43	11.2		
430020	7167	119.45	4.98	11.25	430020	7167	119.45	11.2		
430080	7168	119.47	4.98	11.25	430080	7168	119.47	11.2		
430140	7169	119.48	4.98	11.25	430140	7169	119.48	11.2		
430200	7170	119.50	4.98	11.25	430200	7170	119.50	11.2		
430260	7171	119.52	4.98	11.25	430260	7171	119.52	11.2		
430320	7172	119.53	4.98	11.24	430320	7172	119.53	11.19		
430380	7173	119.55	4.98	11.24	430380	7173	119.55	11.19		
430440	7174	119.57	4.98	11.24	430440	7174	119.57	11.19		
430500	7175	119.58	4.98	11.24	430500	7175	119.58	11.19		
430560	7176	119.60	4.98	11.24	430560	7176	119.60	11.19		
430620	7177	119.62	4.98	11.24	430620	7177	119.62	11.19		
430680	7178	119.63	4.98	11.24	430680	7178	119.63	11.19		
430740	7179	119.65	4.99	11.24	430740	7179	119.65	11.19		
430800	7180	119.67	4.99	11.23	430800	7180	119.67	11.19		
430860	7181	119.68	4.99	11.24	430860	7181	119.68	11.18		
430920	7182	119.70	4.99	11.24	430920	7182	119.70	11.18		
430980	7183	119.72	4.99	11.24	430980	7183	119.72	11.18		
431040	7184	119.73	4.99	11.23	431040	7184	119.73	11.18		
431100	7185	119.75	4.99	11.23	431100	7185	119.75	11.18		
431160	7186	119.77	4.99	11.23	431160	7186	119.77	11.17		
431220	7187	119.78	4.99	11.23	431220	7187	119.78	11.17		
431280	7188	119.80	4.99	11.23	431280	7188	119.80	11.17		
431340	7189	119.82	4.99	11.22	431340	7189	119.82	11.17		
431400	7190	119.83	4.99	11.23	431400	7190	119.83	11.17		
431460	7191	119.85	4.99	11.22	431460	7191	119.85	11.17		
431520	7192	119.87	4.99	11.22	431520	7192	119.87	11.17		
431580	7193	119.88	5.00	11.22	431580	7193	119.88	11.17		
431640	7194	119.90	5.00	11.22	431640	7194	119.90	11.17		
431700	7195	119.92	5.00	11.22	431700	7195	119.92	11.17		
431760	7196	119.93	5.00	11.21	431760	7196	119.93	11.17		
431820	7197	119.95	5.00	11.22	431820	7197	119.95	11.17		
431880	7198	119.97	5.00	11.21	431880	7198	119.97	11.17		
431940	7199	119.98	5.00	11.21	431940	7199	119.98	11.16		
432000	7200	120.00	5.00	11.21	432000	7200	120.00	11.16		
432060	7201	120.02	5.00	11.21	432060	7201	120.02	11.16		
432120	7202	120.03	5.00	11.21	432120	7202	120.03	11.16		
432180	7203	120.05	5.00	11.21	432180	7203	120.05	11.16		
432240	7204	120.07	5.00	11.21	432240	7204	120.07	11.16		
432300	7205	120.08	5.00	11.21	432300	7205	120.08	11.16		
432360	7206	120.10	5.00	11.21	432360	7206	120.10	11.16		
432420	7207	120.12	5.00	11.21	432420	7207	120.12	11.16		
432480	7208	120.13	5.01	11.2	432480	7208	120.13	11.16		
432540	7209	120.15	5.01	11.21	432540	7209	120.15	11.16		
432600	7210	120.17	5.01	11.2	432600	7210	120.17	11.16		
432660	7211	120.18	5.01	11.2	432660	7211	120.18	11.16		
432720	7212	120.20	5.01	11.2	432720	7212	120.20	11.16		
432780	7213	120.22	5.01	11.2	432780	7213	120.22	11.16		
432840	7214	120.23	5.01	11.2	432840	7214	120.23	11.16		
432900	7215	120.25	5.01	11.2	432900	7215	120.25	11.15		
432960	7216	120.27	5.01	11.2	432960	7216	120.27	11.15		
433020	7217	120.28	5.01	11.2	433020	7217	120.28	11.15		
433080	7218	120.30	5.01	11.2	433080	7218	120.30	11.15		
433140	7219	120.32	5.01	11.2	433140	7219	120.32	11.15		
433200	7220	120.33	5.01	11.19	433200	7220	120.33	11.15		
433260	7221	120.35	5.01	11.19	433260	7221	120.35	11.15		
433320	7222	120.37	5.02	11.19	433320	7222	120.37	11.15		
433380	7223	120.38	5.02	11.19	433380	7223	120.38	11.15		
433440	7224	120.40	5.02	11.19	433440	7224	120.40	11.15		
433500	7225	120.42	5.02	11.19	433500	7225	120.42	11.15		
433560	7226	120.43	5.02	11.19	433560	7226	120.43	11.15		
433620	7227	120.45	5.02	11.19	433620	7227	120.45	11.15		
433680	7228	120.47	5.02	11.19	433680	7228	120.47	11.15		
433740	7229	120.48	5.02	11.19	433740	7229	120.48	11.15		
433800	7230	120.50	5.02	11.19	433800	7230	120.50	11.14		
433860	7231	120.52	5.02	11.18	433860	7231	120.52	11.14		
433920	7232	120.53	5.02	11.19	433920	7232	120.53	11.14		
433980	7233	120.55	5.02	11.18	433980	7233	120.55	11.14		
434040	7234	120.57	5.02	11.18	434040	7234	120.57	11.14		
434100	7235	120.58	5.02	11.18	434100	7235	120.58	11.14		
434160	7236	120.60	5.03	11.18	434160	7236	120.60	11.14		
434220	7237	120.62	5.03	11.18	434220	7237	120.62	11.14		
434280	7238	120.63	5.03	11.18	434280	7238	120.63	11.14		
434340	7239	120.65	5.03	11.17	434340	7239	120.65	11.14		
434400	7240	120.67	5.03	11.17	434400	7240	120.67	11.14		
434460	7241	120.68	5.03	11.18	434460	7241	120.68	11.13		
434520	7242	120.70	5.03	11.17	434520	7242	120.70	11.13		
434580	7243	120.72	5.03	11.17	434580	7243	120.72	11.13		
434640	7244	120.73	5.03	11.17	434640	7244	120.73	11.13		
434700	7245	120.75	5.03	11.17	434700	7245	120.75	11.13		
434760	7246	120.77	5.03	11.16	434760	7246	120.77	11.13		
434820	7247	120.78	5.03	11.16	434820	7247	120.78	11.12		
434880	7248	120.80	5.03	11.16	434880	7248	120.80	11.12		
434940	7249	120.82	5.03	11.16	434940	7249	120.82	11.12		
435000	7250	120.83	5.03	11.16	435000	7250	120.83	11.12		
435060	7251	120.85	5.04	11.16	435060	7251	120.85	11.12		
435120	7252	120.87	5.04	11.16	435120	7252	120.87	11.12		
435180	7253	120.88	5.04	11.16	435180	7253	120.88	11.12		
435240	7254	120.90	5.04	11.16	435240	7254	120.90	11.12		
435300	7255	120.92	5.04	11.16	435300	7255	120.92	11.12		
435360	7256	120.93	5.04	11.16	435360	7256	120.93	11.12		
435420	7257	120.95	5.04	11.15	435420	7257	120.95	11.12		
435480	7258	120.97	5.04	11.16	435480	7258	120.97	11.11		
435540	7259	120.98	5.04	11.15	435540	7259	120.98	11.11		
435600	7260	121.00	5.04	11.15	435600	7260	121.00	11.11		
435660	7261	121.02	5.04	11.15	435660	7261	121.02	11.11		
435720	7262	121.03	5.04	11.15	435720	7262	121.03	11.11		
435780	7263	121.05	5.04	11.15	435780	7263	121.05	11.11		
435840	7264	121.07	5.04	11.15	435840	7264	121.07	11.11		
435900	7265	121.08	5.05	11.15	435900	7265	121.08	11.11		
435960	7266	121.10	5.05	11.15	435960	7266	121.10	11.11		
436020	7267	121.12	5.05	11.14	436020	7267	121.12	11.11		
436080	7268	121.13	5.05	11.14	436080	7268	121.13	11.11		
436140	7269	121.15	5.05	11.14	436140	7269	121.15	11.11		
436200	7270	121.17	5.05	11.14	436200	7270	121.17	11.1		
436260	7271	121.18	5.05	11.14	436260	7271	121.18	11.1		
436320	7272	121.20	5.05	11.14	436320	7272	121.20	11.1		
436380	7273	121.22	5.05	11.14	436380	7273	121.22	11.1		
436440	7274	121.23	5.05	11.14	436440	7274	121.23	11.1		
436500	7275	121.25	5.05	11.14	436500	7275	121.25	11.1		
436560	7276	121.27	5.05	11.14	436560	7276	121.27	11.1		
436620	7277	121.28	5.05	11.14	436620	7277	121.28	11.1		
436680	7278	121.30	5.05	11.14	436680	7278	121.30	11.1		
436740	7279	121.32	5.05	11.14	436740	7279	121.32	11.1		
436800	7280	121.33	5.06	11.13	436800	7280	121.33	11.1		
436860	7281	121.35	5.06	11.13	436860	7281	121.35	11.1		
436920	7282	121.37	5.06	11.13	436920	7282	121.37	11.1		
436980	7283	121.38	5.06	11.13	436980	7283	121.38	11.1		
437040	7284	121.40	5.06	11.13	437040	7284	121.40	11.09		
437100	7285	121.42	5.06	11.13	437100	7285	121.42	11.09		
437160	7286	121.43	5.06	11.13	437160	7286	121.43	11.09		
437220	7287	121.45	5.06	11.13	437220	7287	121.45	11.09		
437280	7288	121.47	5.06	11.13	437280	7288	121.47	11.09		
437340	7289	121.48	5.06	11.13	437340	7289	121.48	11.09		
437400	7290	121.50	5.06	11.13	437400	7290	121.50	11.09		
437460	7291	121.52	5.06	11.12	437460	7291	121.52	11.09		
437520	7292	121.53	5.06	11.12	437520	7292	121.53	11.09		
437580	7293	121.55	5.06	11.12	437580	7293	121.55	11.09		
437640	7294	121.57	5.07	11.12	437640	7294	121.57	11.09		
437700	7295	121.58	5.07	11.12	437700	7295	121.58	11.08		
437760	7296	121.60	5.07	11.11	437760	7296	121.60	11.08		
437820	7297	121.62	5.07	11.11	437820	7297	121.62	11.08		
437880	7298	121.63	5.07	11.11	437880	7298	121.63	11.08		
437940	7299	121.65	5.07	11.11	437940	7299	121.65	11.08		
438000	7300	121.67	5.07	11.11	438000	7300	121.67	11.08		
438060	7301	121.68	5.07	11.11	438060	7301	121.68	11.08		
438120	7302	121.70	5.07	11.11	438120	7302	121.70	11.08		
438180	7303	121.72	5.07	11.11	438180	7303	121.72	11.08		
438240	7304	121.73	5.07	11.11	438240	7304	121.73	11.08		
438300	7305	121.75	5.07	11.11	438300	7305	121.75	11.08		
438360	7306	121.77	5.07	11.11	438360	7306	121.77	11.08		
438420	7307	121.78	5.07	11.1	438420	7307	121.78	11.08		
438480	7308	121.80	5.08	11.11	438480	7308	121.80	11.08		
438540	7309	121.82	5.08	11.11	438540	7309	121.82	11.08		
438600	7310	121.83	5.08	11.1	438600	7310	121.83	11.07		
438660	7311	121.85	5.08	11.1	438660	7311	121.85	11.07		
438720	7312	121.87	5.08	11.1	438720	7312	121.87	11.07		
438780	7313	121.88	5.08	11.1	438780	7313	121.88	11.07		
438840	7314	121.90	5.08	11.1	438840	7314	121.90	11.06		
438900	7315	121.92	5.08	11.1	438900	7315	121.92	11.06		
438960	7316	121.93	5.08	11.1	438960	7316	121.93	11.06		
439020	7317	121.95	5.08	11.1	439020	7317	121.95	11.06		
439080	7318	121.97	5.08	11.1	439080	7318	121.97	11.06		
439140	7319	121.98	5.08	11.09	439140	7319	121.98	11.06		
439200	7320	122.00	5.08	11.09	439200	7320	122.00	11.06		
439260	7321	122.02	5.08	11.09	439260	7321	122.02	11.06		
439320	7322	122.03	5.08	11.09	439320	7322	122.03	11.06		
439380	7323	122.05	5.09	11.09	439380	7323	122.05	11.06		
439440	7324	122.07	5.09	11.09	439440	7324	122.07	11.06		
439500	7325	122.08	5.09	11.09	439500	7325	122.08	11.06		
439560	7326	122.10	5.09	11.09	439560	7326	122.10	11.05		
439620	7327	122.12	5.09	11.09	439620	7327	122.12	11.05		
439680	7328	122.13	5.09	11.09	439680	7328	122.13	11.06		
439740	7329	122.15	5.09	11.09	439740	7329	122.15	11.05		
439800	7330	122.17	5.09	11.09	439800	7330	122.17	11.05		
439860	7331	122.18	5.09	11.09	439860	7331	122.18	11.05		
439920	7332	122.20	5.09	11.08	439920	7332	122.20	11.05		
439980	7333	122.22	5.09	11.08	439980	7333	122.22	11.05		
440040	7334	122.23	5.09	11.09	440040	7334	122.23	11.05		
440100	7335	122.25	5.09	11.08	440100	7335	122.25	11.05		
440160	7336	122.27	5.09	11.08	440160	7336	122.27	11.05		
440220	7337	122.28	5.10	11.08	440220	7337	122.28	11.05		
440280	7338	122.30	5.10	11.08	440280	7338	122.30	11.05		
440340	7339	122.32	5.10	11.08	440340	7339	122.32	11.04		
440400	7340	122.33	5.10	11.08	440400	7340	122.33	11.05		
440460	7341	122.35	5.10	11.08	440460	7341	122.35	11.04		
440520	7342	122.37	5.10	11.07	440520	7342	122.37	11.04		
440580	7343	122.38	5.10	11.08	440580	7343	122.38	11.04		
440640	7344	122.40	5.10	11.07	440640	7344	122.40	11.04		
440700	7345	122.42	5.10	11.07	440700	7345	122.42	11.04		
440760	7346	122.43	5.10	11.07	440760	7346	122.43	11.04		
440820	7347	122.45	5.10	11.06	440820	7347	122.45	11.04		
440880	7348	122.47	5.10	11.06	440880	7348	122.47	11.04		
440940	7349	122.48	5.10	11.07	440940	7349	122.48	11.04		
441000	7350	122.50	5.10	11.07	441000	7350	122.50	11.04		
441060	7351	122.52	5.10	11.07	441060	7351	122.52	11.03		
441120	7352	122.53	5.11	11.06	441120	7352	122.53	11.03		
441180	7353	122.55	5.11	11.06	441180	7353	122.55	11.03		
441240	7354	122.57	5.11	11.06	441240	7354	122.57	11.03		
441300	7355	122.58	5.11	11.06	441300	7355	122.58	11.03		
441360	7356	122.60	5.11	11.06	441360	7356	122.60	11.03		
441420	7357	122.62	5.11	11.06	441420	7357	122.62	11.03		
441480	7358	122.63	5.11	11.06	441480	7358	122.63	11.03		
441540	7359	122.65	5.11	11.05	441540	7359	122.65	11.03		
441600	7360	122.67	5.11	11.05	441600	7360	122.67	11.03		
441660	7361	122.68	5.11	11.05	441660	7361	122.68	11.03		
441720	7362	122.70	5.11	11.05	441720	7362	122.70	11.03		
441780	7363	122.72	5.11	11.05	441780	7363	122.72	11.03		
441840	7364	122.73	5.11	11.05	441840	7364	122.73	11.03		
441900	7365	122.75	5.11	11.05	441900	7365	122.75	11.03		
441960	7366	122.77	5.12	11.05	441960	7366	122.77	11.02		
442020	7367	122.78	5.12	11.05	442020	7367	122.78	11.02		
442080	7368	122.80	5.12	11.05	442080	7368	122.80	11.02		
442140	7369	122.82	5.12	11.04	442140	7369	122.82	11.02		
442200	7370	122.83	5.12	11.04	442200	7370	122.83	11.02		
442260	7371	122.85	5.12	11.05	442260	7371	122.85	11.02		
442320	7372	122.87	5.12	11.05	442320	7372	122.87	11.02		
442380	7373	122.88	5.12	11.04	442380	7373	122.88	11.02		
442440	7374	122.90	5.12	11.04	442440	7374	122.90	11.01		
442500	7375	122.92	5.12	11.04	442500	7375	122.92	11.01		
442560	7376	122.93	5.12	11.04	442560	7376	122.93	11.01		
442620	7377	122.95	5.12	11.04	442620	7377	122.95	11.01		
442680	7378	122.97	5.12	11.04	442680	7378	122.97	11.01		
442740	7379	122.98	5.12	11.04	442740	7379	122.98	11.01		
442800	7380	123.00	5.13	11.04	442800	7380	123.00	11.01		
442860	7381	123.02	5.13	11.04	442860	7381	123.02	11.01		
442920	7382	123.03	5.13	11.04	442920	7382	123.03	11.01		
442980	7383	123.05	5.13	11.04	442980	7383	123.05	11.01		
443040	7384	123.07	5.13	11.03	443040	7384	123.07	11		
443100	7385	123.08	5.13	11.04	443100	7385	123.08	11		
443160	7386	123.10	5.13	11.04	443160	7386	123.10	11		
443220	7387	123.12	5.13	11.04	443220	7387	123.12	11		
443280	7388	123.13	5.13	11.03	443280	7388	123.13	11		
443340	7389	123.15	5.13	11.03	443340	7389	123.15	11		
443400	7390	123.17	5.13	11.03	443400	7390	123.17	11		
443460	7391	123.18	5.13	11.03	443460	7391	123.18	11		
443520	7392	123.20	5.13	11.03	443520	7392	123.20	11		
443580	7393	123.22	5.13	11.03	443580	7393	123.22	11		
443640	7394	123.23	5.13	11.03	443640	7394	123.23	11		
443700	7395	123.25	5.14	11.03	443700	7395	123.25	10.99		
443760	7396	123.27	5.14	11.02	443760	7396	123.27	10.99		
443820	7397	123.28	5.14	11.03	443820	7397	123.28	10.99		
443880	7398	123.30	5.14	11.02	443880	7398	123.30	10.99		
443940	7399	123.32	5.14	11.03	443940	7399	123.32	10.99		
444000	7400	123.33	5.14	11.01	444000	7400	123.33	10.99		
444060	7401	123.35	5.14	11.02	444060	7401	123.35	10.99		
444120	7402	123.37	5.14	11.02	444120	7402	123.37	10.99		
444180	7403	123.38	5.14	11.01	444180	7403	123.38	10.99		
444240	7404	123.40	5.14	11.02	444240	7404	123.40	10.99		
444300	7405	123.42	5.14	11.01	444300	7405	123.42	10.99		
444360	7406	123.43	5.14	11.02	444360	7406	123.43	10.99		
444420	7407	123.45	5.14	11.01	444420	7407	123.45	10.99		
444480	7408	123.47	5.14	11.01	444480	7408	123.47	10.99		
444540	7409	123.48	5.15	11.01	444540	7409	123.48	10.98		
444600	7410	123.50	5.15	11.01	444600	7410	123.50	10.98		
444660	7411	123.52	5.15	11.01	444660	7411	123.52	10.98		
444720	7412	123.53	5.15	11.01	444720	7412	123.53	10.98		
444780	7413	123.55	5.15	11	444780	7413	123.55	10.98		
444840	7414	123.57	5.15	11.01	444840	7414	123.57	10.98		
444900	7415	123.58	5.15	11	444900	7415	123.58	10.98		
444960	7416	123.60	5.15	11	444960	7416	123.60	10.98		
445020	7417	123.62	5.15	11	445020	7417	123.62	10.98		
445080	7418	123.63	5.15	11	445080	7418	123.63	10.98		
445140	7419	123.65	5.15	11	445140	7419	123.65	10.98		
445200	7420	123.67	5.15	11	445200	7420	123.67	10.98		
445260	7421	123.68	5.15	11	445260	7421	123.68	10.98		
445320	7422	123.70	5.15	11	445320	7422	123.70	10.98		
445380	7423	123.72	5.15	11	445380	7423	123.72	10.98		
445440	7424	123.73	5.16	11	445440	7424	123.73	10.97		
445500	7425	123.75	5.16	11	445500	7425	123.75	10.97		
445560	7426	123.77	5.16	11	445560	7426	123.77	10.97		
445620	7427	123.78	5.16	10.99	445620	7427	123.78	10.97		
445680	7428	123.80	5.16	10.99	445680	7428	123.80	10.97		
445740	7429	123.82	5.16	10.99	445740	7429	123.82	10.97		
445800	7430	123.83	5.16	10.99	445800	7430	123.83	10.97		
445860	7431	123.85	5.16	10.99	445860	7431	123.85	10.97		
445920	7432	123.87	5.16	10.99	445920	7432	123.87	10.97		
445980	7433	123.88	5.16	10.99	445980	7433	123.88	10.97		
446040	7434	123.90	5.16	10.99	446040	7434	123.90	10.97		
446100	7435	123.92	5.16	10.99	446100	7435	123.92	10.97		
446160	7436	123.93	5.16	10.98	446160	7436	123.93	10.97		
446220	7437	123.95	5.16	10.99	446220	7437	123.95	10.96		
446280	7438	123.97	5.17	10.98	446280	7438	123.97	10.96		
446340	7439	123.98	5.17	10.99	446340	7439	123.98	10.96		
446400	7440	124.00	5.17	10.98	446400	7440	124.00	10.96		
446460	7441	124.02	5.17	10.98	446460	7441	124.02	10.96		
446520	7442	124.03	5.17	10.98	446520	7442	124.03	10.96		
446580	7443	124.05	5.17	10.98	446580	7443	124.05	10.96		
446640	7444	124.07	5.17	10.98	446640	7444	124.07	10.96		
446700	7445	124.08	5.17	10.98	446700	7445	124.08	10.95		
446760	7446	124.10	5.17	10.98	446760	7446	124.10	10.95		
446820	7447	124.12	5.17	10.98	446820	7447	124.12	10.95		
446880	7448	124.13	5.17	10.98	446880	7448	124.13	10.95		
446940	7449	124.15	5.17	10.98	446940	7449	124.15	10.95		
447000	7450	124.17	5.17	10.98	447000	7450	124.17	10.95		
447060	7451	124.18	5.17	10.97	447060	7451	124.18	10.95		
447120	7452	124.20	5.18	10.98	447120	7452	124.20	10.95		
447180	7453	124.22	5.18	10.97	447180	7453	124.22	10.95		
447240	7454	124.23	5.18	10.97	447240	7454	124.23	10.95		
447300	7455	124.25	5.18	10.97	447300	7455	124.25	10.95		
447360	7456	124.27	5.18	10.97	447360	7456	124.27	10.95		
447420	7457	124.28	5.18	10.97	447420	7457	124.28	10.95		
447480	7458	124.30	5.18	10.97	447480	7458	124.30	10.95		
447540	7459	124.32	5.18	10.97	447540	7459	124.32	10.94		
447600	7460	124.33	5.18	10.97	447600	7460	124.33	10.94		
447660	7461	124.35	5.18	10.97	447660	7461	124.35	10.94		
447720	7462	124.37	5.18	10.96	447720	7462	124.37	10.94		
447780	7463	124.38	5.18	10.97	447780	7463	124.38	10.94		
447840	7464	124.40	5.18	10.97	447840	7464	124.40	10.94		
447900	7465	124.42	5.18	10.97	447900	7465	124.42	10.94		
447960	7466	124.43	5.18	10.96	447960	7466	124.43	10.94		
448020	7467	124.45	5.19	10.96	448020	7467	124.45	10.94		
448080	7468	124.47	5.19	10.96	448080	7468	124.47	10.94		
448140	7469	124.48	5.19	10.95	448140	7469	124.48	10.94		
448200	7470	124.50	5.19	10.96	448200	7470	124.50	10.94		
448260	7471	124.52	5.19	10.95	448260	7471	124.52	10.93		
448320	7472	124.53	5.19	10.95	448320	7472	124.53	10.94		
448380	7473	124.55	5.19	10.95	448380	7473	124.55	10.93		
448440	7474	124.57	5.19	10.95	448440	7474	124.57	10.93		
448500	7475	124.58	5.19	10.95	448500	7475	124.58	10.93		
448560	7476	124.60	5.19	10.95	448560	7476	124.60	10.93		
448620	7477	124.62	5.19	10.95	448620	7477	124.62	10.93		
448680	7478	124.63	5.19	10.95	448680	7478	124.63	10.93		
448740	7479	124.65	5.19	10.95	448740	7479	124.65	10.93		
448800	7480	124.67	5.19	10.94	448800	7480	124.67	10.93		
448860	7481	124.68	5.20	10.95	448860	7481	124.68	10.93		
448920	7482	124.70	5.20	10.94	448920	7482	124.70	10.93		
448980	7483	124.72	5.20	10.94	448980	7483	124.72	10.93		
449040	7484	124.73	5.20	10.94	449040	7484	124.73	10.93		
449100	7485	124.75	5.20	10.95	449100	7485	124.75	10.93		
449160	7486	124.77	5.20	10.94	449160	7486	124.77	10.93		
449220	7487	124.78	5.20	10.94	449220	7487	124.78	10.93		
449280	7488	124.80	5.20	10.94	449280	7488	124.80	10.92		
449340	7489	124.82	5.20	10.94	449340	7489	124.82	10.92		
449400	7490	124.83	5.20	10.94	449400	7490	124.83	10.92		
449460	7491	124.85	5.20	10.94	449460	7491	124.85	10.92		
449520	7492	124.87	5.20	10.94	449520	7492	124.87	10.92		
449580	7493	124.88	5.20	10.94	449580	7493	124.88	10.92		
449640	7494	124.90	5.20	10.94	449640	7494	124.90	10.92		
449700	7495	124.92	5.20	10.94	449700	7495	124.92	10.92		
449760	7496	124.93	5.21	10.94	449760	7496	124.93	10.92		
449820	7497	124.95	5.21	10.94	449820	7497	124.95	10.92		
449880	7498	124.97	5.21	10.93	449880	7498	124.97	10.92		
449940	7499	124.98	5.21	10.93	449940	7499	124.98	10.92		
450000	7500	125.00	5.21	10.93	450000	7500	125.00	10.92		
450060	7501	125.02	5.21	10.93	450060	7501	125.02	10.91		
450120	7502	125.03	5.21	10.92	450120	7502	125.03	10.91		
450180	7503	125.05	5.21	10.93	450180	7503	125.05	10.91		
450240	7504	125.07	5.21	10.93	450240	7504	125.07	10.91		
450300	7505	125.08	5.21	10.93	450300	7505	125.08	10.91		
450360	7506	125.10	5.21	10.93	450360	7506	125.10	10.91		
450420	7507	125.12	5.21	10.93	450420	7507	125.12	10.91		
450480	7508	125.13	5.21	10.93	450480	7508	125.13	10.91		
450540	7509	125.15	5.21	10.93	450540	7509	125.15	10.91		
450600	7510	125.17	5.22	10.93	450600	7510	125.17	10.91		
